Partner ID,Partner Type,Earnings (Value),Earnings (Stability Type),Perf. Rating (Avg),Time on Platform (Months),Order/Trip Volume,Financial Activity (Score),Earnings Volatility,On-Time Loan Repayments,Operational Anomaly Score,Creditworthy
00357,Driver,2315,Stable,4.8,37,652,0.77,0.1,15,0.07,1
00358,Driver,2106,Stable,4.3,13,522,0.59,0.1,9,0.16,0
00359,Driver,2306,Stable,4.6,33,587,0.84,0.1,14,0.11,1
00360,Driver,1323,Stable,4.1,5,307,0.25,0.24,7,0.22,0
00361,Merchant,1683,Variable,4.8,46,389,0.61,0.1,11,0.13,1
00362,Driver,1029,Stable,4.4,29,322,0.49,0.55,9,0.2,0
00363,Merchant,1203,Stable,4.1,2,300,0.23,0.49,4,0.33,0
00364,Driver,1981,Stable,4.6,45,537,0.69,0.1,13,0.02,1
00365,Driver,1019,Variable,4.6,39,331,0.49,0.32,11,0.06,1
00366,Driver,1759,Variable,4.2,6,464,0.44,0.23,6,0.29,0
00367,Driver,1302,Stable,4.3,21,391,0.52,0.19,11,0.15,0
00368,Driver,1213,Stable,4.2,4,280,0.26,0.46,6,0.13,0
00369,Driver,2436,Stable,3.6,3,673,0.68,0.1,12,0.23,0
00370,Merchant,1544,Seasonal,4.8,41,460,0.62,0.15,11,0.09,1
00371,Driver,2188,Stable,4.7,41,514,0.75,0.1,15,0.06,1
00372,Merchant,1466,Stable,4.4,4,444,0.45,0.35,9,0.23,0
00373,Driver,1504,Stable,4.3,17,324,0.5,0.1,11,0.15,0
00374,Driver,1073,Variable,4.6,27,252,0.46,0.34,10,0.23,0
00375,Merchant,1698,Stable,4.6,40,451,0.64,0.16,13,0.21,1
00376,Merchant,1848,Stable,4.2,14,390,0.48,0.18,7,0.33,0
00377,Merchant,901,Seasonal,4.6,27,224,0.45,0.58,7,0.0,0
00378,Driver,1845,Seasonal,4.2,7,361,0.58,0.1,11,0.35,0
00379,Driver,2407,Stable,3.9,1,580,0.55,0.1,10,0.35,0
00380,Merchant,1192,Variable,4.8,30,301,0.53,0.33,9,0.19,1
00381,Merchant,847,Seasonal,4.4,32,232,0.42,0.38,8,0.03,0
00382,Driver,1962,Variable,4.5,41,402,0.73,0.1,13,0.2,1
00383,Merchant,1752,Variable,5.0,41,510,0.67,0.28,13,0.09,1
00384,Driver,1027,Stable,3.8,9,277,0.37,0.54,8,0.26,0
00385,Driver,2320,Stable,3.8,3,606,0.54,0.1,8,0.42,0
00386,Driver,1933,Seasonal,4.2,14,516,0.54,0.1,11,0.27,0
00387,Driver,2262,Stable,4.5,25,467,0.74,0.1,13,0.25,1
00388,Merchant,865,Seasonal,4.1,7,208,0.17,0.52,1,0.13,0
00389,Merchant,952,Stable,4.2,20,255,0.29,0.48,6,0.12,0
00390,Merchant,1524,Stable,4.5,28,453,0.52,0.13,8,0.26,0
00391,Driver,1036,Stable,4.9,42,298,0.46,0.34,7,0.17,1
00392,Driver,1409,Stable,4.3,37,381,0.52,0.26,10,0.31,0
00393,Driver,1170,Seasonal,4.5,27,287,0.37,0.34,9,0.14,0
00394,Driver,1791,Stable,4.3,27,488,0.68,0.27,11,0.09,1
00395,Driver,1101,Stable,4.7,41,288,0.52,0.42,10,0.1,1
00396,Driver,1367,Stable,4.5,22,404,0.42,0.18,9,0.01,0
00397,Driver,1910,Seasonal,4.4,34,407,0.77,0.19,15,0.05,1
00398,Merchant,1201,Stable,3.9,1,343,0.31,0.5,4,0.12,0
00399,Merchant,1980,Stable,4.6,21,399,0.55,0.12,12,0.11,1
00400,Merchant,1161,Stable,4.5,28,262,0.53,0.37,11,0.05,1
00401,Merchant,942,Stable,4.3,20,242,0.4,0.54,6,0.22,0
00402,Driver,1422,Seasonal,4.7,40,351,0.56,0.21,9,0.05,1
00403,Merchant,1799,Stable,4.7,17,433,0.62,0.1,13,0.23,1
00404,Driver,1400,Stable,5.0,43,336,0.62,0.27,11,0.06,1
00405,Merchant,922,Stable,4.5,29,262,0.37,0.62,9,0.06,0
00406,Driver,1592,Seasonal,4.4,21,325,0.53,0.36,8,0.27,0
00407,Driver,2349,Seasonal,4.5,12,617,0.66,0.1,13,0.2,1
00408,Driver,1572,Stable,5.0,47,399,0.66,0.1,13,0.05,1
00409,Driver,2485,Stable,3.8,5,527,0.55,0.1,9,0.34,0
00410,Driver,1289,Variable,4.6,40,369,0.52,0.38,10,0.28,1
00411,Merchant,1289,Stable,4.5,23,308,0.55,0.45,11,0.11,0
00412,Driver,1494,Seasonal,5.0,43,375,0.68,0.11,13,0.08,1
00413,Driver,2434,Stable,4.3,23,491,0.79,0.1,15,0.27,1
00414,Merchant,946,Variable,4.0,2,245,0.28,0.46,5,0.23,0
00415,Merchant,1885,Seasonal,4.8,44,417,0.76,0.1,14,0.06,1
00416,Driver,1037,Seasonal,4.5,27,316,0.47,0.51,10,0.27,0
00417,Driver,2266,Stable,4.7,42,517,0.72,0.1,12,0.03,1
00418,Merchant,1659,Variable,4.2,12,390,0.47,0.17,10,0.12,0
00419,Merchant,1073,Stable,4.6,10,287,0.28,0.44,4,0.01,0
00420,Driver,1385,Variable,4.8,40,298,0.61,0.33,13,0.14,1
00421,Merchant,1415,Seasonal,4.3,14,396,0.51,0.26,8,0.22,0
00422,Driver,2282,Stable,4.4,17,596,0.71,0.1,15,0.24,1
00423,Driver,1723,Seasonal,4.8,43,445,0.71,0.12,15,0.0,1
00424,Driver,1640,Variable,4.5,35,343,0.55,0.2,13,0.07,1
00425,Merchant,1620,Seasonal,4.3,29,325,0.6,0.1,11,0.25,0
00426,Driver,1332,Stable,4.7,32,316,0.6,0.39,10,0.11,1
00427,Driver,2163,Variable,4.1,11,562,0.67,0.1,13,0.1,0
00428,Driver,2100,Seasonal,4.9,43,563,0.71,0.1,15,0.19,1
00429,Merchant,1081,Stable,4.8,39,301,0.43,0.46,9,0.15,1
00430,Driver,1526,Stable,4.1,9,447,0.39,0.13,6,0.2,0
00431,Driver,1894,Variable,4.2,3,374,0.57,0.14,9,0.2,0
00432,Driver,2273,Variable,4.3,14,486,0.66,0.1,14,0.21,1
00433,Merchant,1380,Stable,4.3,17,403,0.49,0.39,9,0.07,0
00434,Merchant,910,Variable,5.0,41,227,0.57,0.35,10,0.0,1
00435,Merchant,1200,Stable,4.5,13,368,0.39,0.35,7,0.06,0
00436,Driver,1760,Stable,4.2,37,420,0.65,0.16,14,0.12,1
00437,Driver,2314,Stable,4.7,37,452,0.87,0.1,15,0.05,1
00438,Driver,1804,Stable,4.4,17,527,0.47,0.1,11,0.12,0
00439,Driver,1694,Stable,3.9,7,384,0.52,0.22,8,0.21,0
00440,Merchant,1197,Stable,4.2,3,368,0.23,0.24,4,0.23,0
00441,Driver,2168,Seasonal,4.8,38,432,0.75,0.1,14,0.0,1
00442,Driver,1185,Variable,4.2,20,272,0.39,0.27,6,0.14,0
00443,Merchant,1715,Stable,4.8,29,347,0.66,0.31,11,0.2,1
00444,Driver,1167,Stable,4.5,20,329,0.47,0.52,11,0.01,0
00445,Driver,1496,Stable,4.5,26,410,0.51,0.39,12,0.26,0
00446,Driver,2300,Stable,4.5,31,572,0.7,0.1,15,0.01,1
00447,Driver,1700,Stable,4.3,19,411,0.59,0.16,11,0.14,0
00448,Merchant,1951,Stable,5.0,39,473,0.62,0.1,14,0.08,1
00449,Driver,2076,Stable,4.4,18,453,0.56,0.1,13,0.05,1
00450,Driver,1533,Stable,4.5,43,416,0.7,0.1,12,0.17,1
00451,Merchant,1623,Seasonal,4.4,17,361,0.45,0.23,8,0.21,0
00452,Driver,1010,Variable,4.1,15,329,0.38,0.33,9,0.14,0
00453,Driver,2075,Stable,4.3,18,542,0.71,0.1,15,0.32,1
00454,Merchant,994,Stable,4.5,17,279,0.44,0.32,6,0.16,0
00455,Merchant,984,Stable,4.4,43,301,0.5,0.56,9,0.21,0
00456,Driver,2294,Stable,3.9,10,479,0.6,0.1,12,0.35,0
00457,Driver,1986,Seasonal,4.7,23,469,0.54,0.17,11,0.19,1
00458,Driver,1732,Stable,4.3,34,383,0.65,0.1,14,0.21,1
00459,Driver,1347,Stable,4.3,8,412,0.46,0.45,11,0.17,0
00460,Merchant,1363,Variable,4.7,34,290,0.46,0.35,7,0.2,1
00461,Driver,1517,Seasonal,4.4,22,309,0.56,0.12,13,0.3,0
00462,Merchant,1548,Stable,4.7,47,452,0.73,0.21,12,0.13,1
00463,Merchant,1794,Stable,4.5,1,506,0.36,0.19,8,0.08,0
00464,Merchant,1756,Stable,5.0,42,448,0.59,0.26,11,0.19,1
00465,Driver,2247,Stable,4.3,12,562,0.61,0.1,11,0.27,0
00466,Driver,1238,Seasonal,4.6,29,338,0.5,0.47,10,0.06,1
00467,Driver,2194,Variable,4.3,6,466,0.55,0.1,9,0.26,0
00468,Merchant,1317,Variable,4.1,12,362,0.47,0.31,8,0.35,0
00469,Driver,1968,Variable,4.2,24,530,0.57,0.14,9,0.27,0
00470,Driver,1929,Seasonal,4.4,13,404,0.64,0.22,14,0.17,1
00471,Driver,2355,Stable,4.5,17,570,0.75,0.1,13,0.05,1
00472,Driver,1088,Stable,3.9,15,260,0.45,0.54,8,0.13,0
00473,Merchant,1790,Variable,4.4,27,409,0.55,0.25,11,0.31,0
00474,Driver,1018,Stable,4.2,14,287,0.43,0.45,9,0.33,0
00475,Driver,1236,Stable,4.9,26,319,0.38,0.42,5,0.08,1
00476,Driver,1700,Seasonal,4.6,25,494,0.51,0.21,9,0.15,1
00477,Driver,1262,Stable,4.8,37,324,0.54,0.27,9,0.18,1
00478,Merchant,1523,Stable,5.0,35,448,0.58,0.36,12,0.2,1
00479,Driver,2022,Variable,4.0,7,531,0.46,0.14,11,0.33,0
00480,Driver,2159,Stable,4.7,11,526,0.53,0.1,11,0.03,1
00481,Merchant,1615,Stable,4.5,27,397,0.61,0.15,10,0.19,1
00482,Driver,2463,Variable,4.3,4,571,0.52,0.1,10,0.23,0
00483,Driver,2317,Seasonal,4.6,31,527,0.73,0.1,15,0.0,1
00484,Driver,1623,Stable,4.3,19,445,0.47,0.26,11,0.08,0
00485,Driver,1597,Stable,4.1,16,326,0.41,0.27,8,0.15,0
00486,Driver,2088,Stable,5.0,45,556,0.7,0.1,14,0.12,1
00487,Driver,2446,Stable,4.9,34,476,0.79,0.1,15,0.21,1
00488,Driver,1960,Variable,3.8,6,485,0.45,0.14,8,0.26,0
00489,Driver,1771,Stable,4.5,8,391,0.44,0.14,10,0.26,0
00490,Driver,1670,Stable,4.6,29,330,0.49,0.24,11,0.16,1
00491,Merchant,1896,Variable,4.3,3,515,0.47,0.1,7,0.19,0
00492,Merchant,1534,Variable,4.2,9,440,0.41,0.38,10,0.24,0
00493,Driver,1083,Stable,4.2,27,293,0.39,0.52,7,0.3,0
00494,Driver,1712,Seasonal,3.9,10,446,0.41,0.28,7,0.22,0
00495,Driver,1569,Seasonal,4.1,13,348,0.37,0.37,8,0.31,0
00496,Merchant,1347,Stable,4.0,8,288,0.28,0.38,5,0.11,0
00497,Driver,1056,Variable,4.4,8,269,0.35,0.32,7,0.3,0
00498,Driver,1212,Stable,4.2,19,335,0.31,0.31,6,0.29,0
00499,Merchant,1863,Seasonal,4.2,3,528,0.47,0.16,10,0.34,0
00500,Driver,1533,Stable,4.2,27,336,0.5,0.33,8,0.17,0
00501,Driver,1777,Variable,4.9,33,499,0.68,0.19,11,0.0,1
00502,Driver,1569,Variable,4.3,33,365,0.64,0.11,12,0.28,1
00503,Driver,1999,Stable,4.9,43,512,0.71,0.17,15,0.03,1
00504,Driver,1196,Stable,4.3,16,291,0.47,0.44,10,0.25,0
00505,Driver,2056,Variable,3.9,9,508,0.62,0.14,12,0.34,0
00506,Driver,2496,Stable,4.2,20,654,0.8,0.1,15,0.06,1
00507,Merchant,1149,Stable,4.3,10,279,0.34,0.3,6,0.26,0
00508,Merchant,1274,Stable,4.8,43,269,0.54,0.34,12,0.0,1
00509,Merchant,1178,Stable,4.6,37,349,0.47,0.52,7,0.25,0
00510,Driver,2477,Variable,4.9,45,549,0.84,0.1,15,0.0,1
00511,Driver,1267,Seasonal,4.5,43,278,0.66,0.38,14,0.04,1
00512,Merchant,1073,Seasonal,4.3,25,268,0.34,0.5,8,0.05,0
00513,Merchant,1725,Seasonal,3.8,10,337,0.38,0.3,9,0.21,0
00514,Driver,1398,Seasonal,4.1,13,381,0.49,0.27,10,0.15,0
00515,Driver,1690,Stable,4.6,46,403,0.73,0.19,12,0.13,1
00516,Merchant,1326,Stable,4.0,22,277,0.52,0.19,11,0.31,0
00517,Driver,1501,Variable,5.0,46,353,0.71,0.36,12,0.02,1
00518,Driver,1644,Stable,4.8,42,374,0.75,0.11,14,0.2,1
00519,Driver,2037,Seasonal,4.7,38,469,0.75,0.1,15,0.05,1
00520,Driver,2354,Variable,5.0,46,575,0.76,0.1,14,0.07,1
00521,Driver,1340,Variable,4.7,30,346,0.53,0.24,9,0.04,1
00522,Driver,2236,Seasonal,4.7,11,452,0.63,0.1,14,0.24,1
00523,Driver,2447,Stable,4.9,46,596,0.86,0.1,15,0.1,1
00524,Driver,1554,Variable,4.1,17,456,0.55,0.16,10,0.2,0
00525,Driver,1018,Stable,4.3,3,254,0.21,0.49,4,0.17,0
00526,Merchant,1949,Variable,4.7,17,451,0.62,0.1,11,0.0,1
00527,Driver,1908,Variable,4.3,24,533,0.69,0.22,12,0.05,1
00528,Driver,1837,Stable,4.8,45,510,0.64,0.2,10,0.16,1
00529,Driver,1461,Stable,4.2,26,363,0.44,0.34,7,0.3,0
00530,Merchant,1451,Stable,4.1,6,402,0.43,0.38,10,0.15,0
00531,Driver,1831,Seasonal,4.6,34,382,0.56,0.1,13,0.16,1
00532,Driver,2253,Stable,3.7,2,591,0.5,0.1,12,0.31,0
00533,Merchant,927,Seasonal,3.8,15,255,0.38,0.39,8,0.31,0
00534,Driver,2029,Stable,4.3,10,549,0.6,0.1,12,0.13,0
00535,Driver,2233,Stable,4.4,26,508,0.62,0.1,13,0.07,1
00536,Driver,2293,Variable,4.7,18,619,0.63,0.1,14,0.17,1
00537,Driver,1663,Stable,4.4,5,343,0.47,0.14,9,0.23,0
00538,Driver,1468,Stable,4.8,44,301,0.72,0.22,15,0.07,1
00539,Merchant,1907,Stable,4.8,38,427,0.71,0.18,12,0.02,1
00540,Driver,1076,Seasonal,3.8,25,263,0.45,0.36,10,0.43,0
00541,Merchant,1165,Stable,4.6,29,274,0.43,0.47,6,0.09,0
00542,Driver,1028,Stable,4.9,41,250,0.46,0.52,10,0.19,1
00543,Driver,1905,Stable,4.1,6,480,0.49,0.14,7,0.35,0
00544,Driver,1535,Stable,4.6,31,336,0.51,0.27,9,0.2,1
00545,Driver,2250,Seasonal,4.3,24,480,0.72,0.1,13,0.24,1
00546,Driver,1513,Variable,4.7,27,364,0.56,0.3,10,0.26,1
00547,Driver,1056,Variable,4.7,34,289,0.47,0.58,7,0.0,1
00548,Driver,2008,Stable,4.0,2,572,0.43,0.1,7,0.37,0
00549,Driver,2282,Stable,4.6,36,462,0.77,0.1,13,0.0,1
00550,Merchant,1090,Seasonal,4.2,15,247,0.34,0.41,8,0.12,0
00551,Driver,1565,Stable,4.6,12,421,0.44,0.3,10,0.03,0
00552,Driver,1860,Seasonal,4.4,8,394,0.4,0.1,7,0.02,0
00553,Driver,1385,Variable,4.2,11,413,0.37,0.3,9,0.2,0
00554,Merchant,1298,Stable,4.0,11,400,0.43,0.32,9,0.4,0
00555,Driver,2409,Variable,4.5,21,587,0.78,0.1,15,0.01,1
00556,Driver,1795,Stable,4.2,11,460,0.44,0.19,6,0.24,0
00557,Driver,2342,Stable,4.5,32,531,0.79,0.1,15,0.04,1
00558,Driver,2146,Stable,4.2,2,511,0.45,0.1,8,0.33,0
00559,Driver,2390,Variable,4.0,8,635,0.69,0.1,12,0.33,0
00560,Driver,1389,Stable,3.8,2,395,0.29,0.19,7,0.4,0
00561,Driver,1695,Seasonal,3.9,4,463,0.41,0.24,9,0.16,0
00562,Merchant,1609,Stable,3.9,11,436,0.54,0.17,9,0.41,0
00563,Merchant,1378,Stable,4.6,38,363,0.51,0.39,10,0.03,1
00564,Driver,1487,Stable,4.4,39,447,0.63,0.31,10,0.05,1
00565,Driver,1958,Stable,4.5,10,480,0.45,0.22,8,0.12,0
00566,Merchant,1014,Variable,4.6,34,318,0.49,0.47,7,0.04,1
00567,Driver,1284,Seasonal,4.3,15,398,0.37,0.41,9,0.05,0
00568,Merchant,1022,Stable,4.2,21,308,0.28,0.42,6,0.24,0
00569,Driver,2244,Variable,4.2,6,539,0.53,0.1,10,0.11,0
00570,Merchant,1234,Stable,4.6,36,312,0.58,0.3,11,0.22,1
00571,Merchant,896,Stable,4.6,27,243,0.29,0.48,3,0.0,0
00572,Driver,1465,Variable,4.8,34,337,0.64,0.28,11,0.12,1
00573,Merchant,1593,Stable,5.0,46,346,0.71,0.11,15,0.01,1
00574,Driver,1670,Seasonal,4.5,16,404,0.43,0.28,6,0.15,0
00575,Merchant,1080,Variable,4.1,6,327,0.33,0.35,5,0.36,0
00576,Driver,1205,Stable,4.8,26,315,0.47,0.38,9,0.0,1
00577,Driver,2345,Seasonal,4.3,14,526,0.6,0.1,11,0.24,0
00578,Driver,1157,Stable,4.4,24,360,0.47,0.35,9,0.29,0
00579,Driver,1543,Stable,4.1,16,326,0.51,0.3,12,0.37,0
00580,Driver,1600,Stable,4.7,36,347,0.62,0.28,14,0.21,1
00581,Driver,2186,Stable,4.8,39,424,0.75,0.1,15,0.23,1
00582,Merchant,1772,Stable,4.9,39,424,0.63,0.1,12,0.1,1
00583,Merchant,1651,Stable,4.6,38,361,0.7,0.34,12,0.09,1
00584,Driver,1977,Stable,3.8,2,426,0.47,0.19,8,0.32,0
00585,Driver,1429,Stable,4.7,41,425,0.55,0.29,12,0.0,1
00586,Driver,1887,Stable,4.2,16,406,0.47,0.18,7,0.25,0
00587,Merchant,1543,Variable,3.7,3,384,0.42,0.38,10,0.22,0
00588,Driver,2156,Stable,4.2,2,499,0.49,0.1,9,0.14,0
00589,Driver,1292,Stable,4.9,37,295,0.48,0.2,8,0.0,1
00590,Merchant,1591,Stable,3.8,5,445,0.41,0.13,7,0.24,0
00591,Driver,1553,Seasonal,3.7,4,371,0.5,0.11,12,0.33,0
00592,Driver,1988,Variable,4.3,17,457,0.49,0.15,7,0.05,0
00593,Driver,1646,Stable,4.7,27,398,0.56,0.1,13,0.17,1
00594,Merchant,1104,Variable,4.3,21,274,0.4,0.43,7,0.07,0
00595,Driver,1109,Seasonal,4.5,28,249,0.37,0.34,9,0.16,0
00596,Driver,1783,Variable,4.5,30,403,0.67,0.1,14,0.13,1
00597,Driver,1389,Variable,4.4,31,415,0.53,0.2,12,0.09,1
00598,Driver,1761,Stable,4.4,23,379,0.62,0.26,12,0.08,1
00599,Driver,2247,Stable,4.5,27,511,0.8,0.1,14,0.04,1
00600,Driver,1161,Stable,4.7,29,270,0.43,0.51,8,0.23,0
00601,Driver,1398,Stable,5.0,46,313,0.64,0.14,12,0.05,1
00602,Driver,1018,Stable,4.7,39,324,0.42,0.31,6,0.07,1
00603,Driver,1446,Stable,4.5,11,300,0.43,0.16,9,0.2,0
00604,Driver,1933,Stable,4.3,5,533,0.58,0.1,9,0.14,0
00605,Driver,1996,Stable,4.4,34,498,0.68,0.18,12,0.17,1
00606,Driver,2037,Variable,4.7,33,443,0.68,0.1,13,0.11,1
00607,Driver,1180,Stable,4.0,5,335,0.36,0.29,9,0.3,0
00608,Merchant,1202,Stable,4.0,8,374,0.4,0.36,6,0.21,0
00609,Merchant,989,Stable,4.0,4,285,0.21,0.54,2,0.31,0
00610,Driver,1191,Stable,4.7,47,340,0.55,0.29,10,0.05,1
00611,Merchant,819,Stable,4.1,1,282,0.13,0.46,0,0.3,0
00612,Driver,1391,Stable,4.7,20,313,0.55,0.37,13,0.13,1
00613,Merchant,1093,Variable,4.5,35,324,0.47,0.39,11,0.12,0
00614,Driver,1345,Stable,4.5,27,301,0.46,0.37,7,0.11,0
00615,Driver,1700,Stable,4.8,46,477,0.63,0.12,12,0.15,1
00616,Driver,2430,Stable,4.4,14,484,0.7,0.1,13,0.12,1
00617,Merchant,873,Stable,4.7,25,287,0.31,0.5,8,0.05,0
00618,Driver,1606,Stable,4.2,10,428,0.36,0.24,9,0.34,0
00619,Driver,2087,Stable,4.9,42,561,0.81,0.1,15,0.02,1
00620,Driver,2295,Stable,4.6,35,622,0.83,0.1,15,0.09,1
00621,Driver,1794,Seasonal,4.3,17,474,0.56,0.25,10,0.22,0
00622,Driver,1071,Variable,5.0,43,341,0.47,0.48,9,0.0,1
00623,Driver,2437,Stable,4.7,31,459,0.88,0.1,15,0.24,1
00624,Merchant,1243,Stable,5.0,33,354,0.55,0.37,13,0.0,1
00625,Driver,1587,Seasonal,4.4,24,337,0.5,0.1,8,0.1,0
00626,Driver,1045,Seasonal,4.5,28,337,0.43,0.39,10,0.25,0
00627,Driver,2233,Seasonal,4.4,26,468,0.64,0.1,10,0.23,1
00628,Merchant,1927,Stable,4.1,14,487,0.46,0.1,9,0.11,0
00629,Driver,2198,Seasonal,4.8,33,478,0.65,0.1,11,0.11,1
00630,Driver,1375,Stable,4.6,21,295,0.5,0.26,8,0.07,1
00631,Driver,1303,Stable,5.0,34,381,0.51,0.21,8,0.0,1
00632,Driver,1496,Variable,4.7,22,343,0.44,0.38,10,0.03,1
00633,Driver,1255,Variable,4.4,25,387,0.45,0.26,7,0.09,0
00634,Merchant,1806,Seasonal,4.6,28,399,0.52,0.1,10,0.27,1
00635,Driver,1048,Seasonal,4.8,34,282,0.42,0.32,7,0.0,1
00636,Driver,1024,Stable,4.1,3,275,0.27,0.39,5,0.24,0
00637,Merchant,1498,Stable,4.7,31,316,0.5,0.14,9,0.0,1
00638,Driver,1255,Stable,4.8,38,390,0.53,0.28,8,0.14,1
00639,Merchant,812,Stable,4.4,10,216,0.27,0.49,5,0.18,0
00640,Merchant,1567,Variable,4.0,3,352,0.31,0.29,5,0.35,0
00641,Driver,1282,Stable,4.8,32,371,0.43,0.3,10,0.02,1
00619,Driver,2087,Stable,4.9,42,561,0.81,0.1,15,0.02,1
00620,Driver,2295,Stable,4.6,35,622,0.83,0.1,15,0.09,1
00621,Driver,1794,Seasonal,4.3,17,474,0.56,0.25,10,0.22,0
00622,Driver,1071,Variable,5.0,43,341,0.47,0.48,9,0.0,1
00623,Driver,2437,Stable,4.7,31,459,0.88,0.1,15,0.24,1
00624,Merchant,1243,Stable,5.0,33,354,0.55,0.37,13,0.0,1
00625,Driver,1587,Seasonal,4.4,24,337,0.5,0.1,8,0.1,0
00626,Driver,1045,Seasonal,4.5,28,337,0.43,0.39,10,0.25,0
00627,Driver,2233,Seasonal,4.4,26,468,0.64,0.1,10,0.23,1
00628,Merchant,1927,Stable,4.1,14,487,0.46,0.1,9,0.11,0
00662,Merchant,1905,Seasonal,4.6,10,478,0.51,0.1,9,0.15,1
00663,Driver,1050,Stable,4.0,1,319,0.35,0.48,7,0.38,0
00664,Driver,2038,Stable,4.3,36,564,0.81,0.16,15,0.25,1
00665,Driver,1976,Seasonal,4.6,36,510,0.74,0.1,15,0.12,1
00666,Driver,1220,Seasonal,4.4,24,337,0.48,0.29,9,0.07,0
00667,Driver,1731,Seasonal,3.9,3,372,0.34,0.1,4,0.25,0
00668,Merchant,1673,Stable,4.8,44,388,0.65,0.29,12,0.16,1
00669,Driver,2137,Seasonal,4.0,2,580,0.45,0.1,8,0.12,0
00670,Merchant,1973,Variable,4.9,38,442,0.65,0.1,14,0.04,1
00671,Driver,1430,Stable,4.5,26,373,0.54,0.22,12,0.17,1
00672,Driver,1462,Stable,5.0,46,340,0.64,0.34,10,0.15,1
00673,Merchant,1358,Stable,4.5,34,302,0.57,0.33,10,0.15,1
00674,Driver,1008,Stable,4.6,47,239,0.62,0.42,11,0.15,1
00675,Driver,2495,Stable,4.9,29,529,0.83,0.1,15,0.0,1
00676,Driver,2292,Stable,3.8,9,569,0.52,0.1,12,0.3,0
00677,Driver,2018,Stable,4.5,24,561,0.58,0.1,9,0.08,1
00678,Driver,2401,Stable,4.7,33,531,0.81,0.1,15,0.17,1
00679,Driver,1938,Variable,4.7,36,497,0.64,0.22,12,0.25,1
00680,Driver,1481,Variable,4.6,36,414,0.58,0.21,9,0.13,1
00681,Driver,1466,Variable,4.7,47,353,0.71,0.35,15,0.14,1
00682,Driver,1074,Stable,4.6,23,315,0.5,0.43,10,0.11,0
00683,Driver,1603,Seasonal,4.3,14,461,0.46,0.28,9,0.05,0
00684,Driver,1346,Seasonal,4.4,31,316,0.61,0.38,13,0.22,1
00685,Driver,2280,Seasonal,4.0,18,431,0.62,0.1,11,0.36,0
00686,Driver,2089,Stable,4.3,33,449,0.8,0.1,14,0.33,1
00687,Merchant,1195,Variable,4.5,31,345,0.53,0.39,12,0.28,0
00688,Driver,2140,Stable,4.3,18,574,0.57,0.1,10,0.19,0
00689,Driver,1062,Seasonal,4.3,16,305,0.33,0.36,5,0.06,0
00690,Merchant,1139,Stable,4.1,29,329,0.5,0.33,11,0.12,0
00691,Driver,1672,Seasonal,3.8,3,395,0.47,0.3,10,0.3,0
00692,Driver,1554,Seasonal,4.2,21,322,0.49,0.29,7,0.12,0
00693,Driver,2486,Variable,4.5,28,627,0.85,0.1,15,0.18,1
00694,Driver,1196,Stable,4.1,10,358,0.39,0.4,8,0.29,0
00695,Driver,1603,Stable,4.0,13,339,0.4,0.21,7,0.17,0
00696,Driver,1535,Variable,3.9,7,351,0.48,0.2,10,0.32,0
00697,Driver,1412,Variable,4.8,38,321,0.52,0.19,12,0.13,1
00698,Merchant,1070,Stable,5.0,47,258,0.48,0.41,9,0.0,1
00699,Driver,2399,Stable,5.0,42,447,0.85,0.1,15,0.15,1
00700,Merchant,1464,Stable,4.1,13,369,0.38,0.41,9,0.25,0
00701,Driver,1262,Stable,4.6,16,333,0.32,0.29,8,0.06,0
00702,Driver,1179,Stable,4.2,13,291,0.42,0.38,8,0.08,0
00703,Driver,1845,Stable,4.1,11,440,0.55,0.11,11,0.32,0
00704,Driver,1062,Stable,4.5,29,241,0.34,0.39,6,0.05,0
00705,Driver,1160,Seasonal,3.8,14,350,0.39,0.52,9,0.35,0
00706,Merchant,914,Stable,4.7,28,249,0.47,0.63,9,0.12,0
00707,Driver,1622,Seasonal,4.3,13,403,0.51,0.1,12,0.1,0
00708,Merchant,1131,Seasonal,5.0,39,277,0.57,0.4,12,0.04,1
00709,Driver,2011,Stable,4.2,20,528,0.7,0.1,15,0.27,1
00710,Driver,1418,Seasonal,4.2,20,348,0.41,0.13,10,0.27,0
00711,Driver,2370,Stable,4.0,10,521,0.58,0.1,13,0.39,0
00712,Driver,2494,Stable,4.2,23,477,0.81,0.1,15,0.28,1
00713,Merchant,1713,Stable,4.9,37,402,0.73,0.22,14,0.18,1
00714,Driver,1949,Stable,4.3,25,560,0.61,0.16,11,0.13,1
00715,Driver,1217,Seasonal,4.9,47,279,0.64,0.49,13,0.0,1
00716,Merchant,1707,Stable,4.6,17,396,0.43,0.26,6,0.03,0
00717,Driver,1547,Stable,4.4,18,371,0.54,0.32,10,0.11,0
00718,Driver,1755,Stable,4.7,40,448,0.63,0.1,12,0.26,1
00719,Driver,1484,Stable,4.8,41,327,0.59,0.18,12,0.11,1
00720,Driver,1043,Seasonal,4.3,27,247,0.44,0.34,7,0.06,0
00721,Driver,2224,Stable,3.9,3,588,0.57,0.1,11,0.22,0
00722,Merchant,1122,Seasonal,4.2,15,308,0.27,0.3,5,0.09,0
00723,Driver,2206,Stable,4.4,25,427,0.67,0.1,15,0.27,1
00724,Merchant,902,Seasonal,4.3,29,216,0.42,0.6,8,0.07,0
00725,Merchant,1706,Stable,3.8,4,346,0.4,0.1,10,0.24,0
